Latitude,Longitude,MedInc,cluster
34.07,-118.14,3.665,5
37.35,-121.8,5.1017,4
37.29,-122.04,12.2145,2
38.11,-122.26,1.7411,3
34.14,-118.0,3.2723,5
37.99,-122.09,5.4496,4
33.97,-118.27,1.1557,5
33.88,-117.36,4.6875,1
33.97,-117.33,1.625,5
34.37,-118.53,3.9118,5
40.6,-124.16,2.4519,3
33.91,-118.18,2.0625,5
33.9,-118.15,2.809,5
34.16,-118.13,2.5664,5
37.79,-122.25,1.7772,3
34.09,-118.25,3.5603,5
34.22,-118.91,6.7559,1
34.43,-119.7,2.125,0
33.71,-117.89,4.7422,1
37.34,-121.96,5.791,4
33.94,-117.4,3.1458,5
34.13,-118.0,3.2841,5
37.54,-122.31,5.539,4
33.4,-117.24,3.7857,5
34.06,-118.47,4.801,1
33.76,-117.77,11.0124,2
34.15,-118.1,3.0096,5
36.56,-121.92,5.5164,4
37.95,-121.29,0.7917,3
34.05,-117.64,2.1944,5
37.82,-122.19,8.317,4
33.84,-118.12,4.1094,1
34.07,-118.08,3.29,5
32.92,-117.29,6.8322,1
38.53,-122.78,4.2716,4
33.96,-118.4,6.8197,1
33.47,-117.62,6.487,1
37.58,-120.83,3.6629,3
33.87,-118.35,4.5833,1
34.06,-117.66,2.2244,5
34.22,-118.57,3.7798,5
39.14,-122.88,2.2188,3
33.92,-118.26,1.7986,5
33.78,-117.8,4.7804,1
33.91,-118.15,2.3456,5
38.3,-122.3,3.3542,3
37.7,-121.04,3.3036,3
37.99,-122.61,4.4375,4
33.34,-117.21,5.4563,1
35.31,-119.0,1.6522,0
37.31,-120.46,2.7344,0
34.15,-118.0,2.5417,5
37.96,-122.07,5.0172,4
33.89,-118.08,3.0357,5
34.1,-118.11,5.2503,1
33.88,-118.23,2.6719,5
33.97,-118.31,3.2188,5
35.76,-119.25,1.6045,0
36.98,-122.04,5.6188,4
33.43,-117.61,2.3545,5
39.75,-122.2,2.0192,3
36.93,-119.88,4.5347,0
37.8,-122.43,5.0365,4
39.1,-121.56,1.3631,3
33.77,-118.12,6.0362,1
32.76,-116.92,5.9202,1
34.15,-118.02,3.6,5
37.51,-122.5,8.2364,4
36.49,-120.22,2.4786,0
33.86,-118.03,4.535,1
34.08,-117.69,3.2344,5
38.39,-122.87,4.5147,4
33.89,-118.1,4.7159,1
37.31,-121.82,5.5145,4
36.76,-119.8,2.3952,0
33.75,-117.11,2.2618,5
37.49,-122.25,6.142,4
33.83,-118.1,4.875,1
35.65,-117.69,4.0167,5
32.67,-117.04,4.0668,5
33.86,-117.78,4.1064,1
34.21,-118.37,3.7143,5
34.08,-117.97,3.3261,5
33.93,-117.46,3.7431,5
36.12,-119.29,2.4722,0
33.9,-118.3,3.4,5
38.53,-121.48,2.3542,3
34.57,-117.1,3.1917,5
34.09,-118.36,2.0205,5
34.1,-117.36,2.3578,5
32.64,-117.06,5.766,1
34.59,-117.24,3.5507,5
37.7,-120.99,3.5877,3
34.19,-118.16,2.2326,5
40.39,-122.29,1.8438,3
37.56,-122.32,5.549,4
38.62,-121.27,2.7652,3
37.56,-122.32,3.8317,3
33.77,-118.38,6.3064,1
37.68,-122.09,3.5114,3
32.98,-115.52,2.2054,5
33.88,-118.32,6.4781,1
34.17,-118.51,3.1885,5
34.12,-117.61,4.6997,1
32.85,-116.99,4.0931,5
32.87,-117.23,3.0104,5
33.77,-118.17,3.1149,5
33.89,-117.97,5.1315,1
34.04,-118.09,3.6512,5
37.84,-122.25,3.6591,3
34.02,-118.16,1.7981,5
32.64,-116.99,3.9519,5
37.76,-122.42,1.3824,3
37.14,-121.69,5.2951,4
34.05,-118.13,3.9531,5
33.97,-118.35,3.2708,5
34.44,-119.89,5.0767,1
38.69,-121.39,3.865,3
38.0,-121.32,2.0091,3
34.15,-118.48,5.4591,1
34.06,-117.96,2.067,5
39.28,-120.18,4.0819,3
34.04,-118.51,10.1882,2
34.26,-118.9,6.9712,1
34.07,-117.27,1.7206,5
33.99,-118.25,1.3963,5
33.87,-117.93,3.3472,5
38.28,-122.04,3.676,3
34.44,-119.29,3.2279,5
34.3,-116.99,3.5104,5
38.72,-119.93,2.2417,3
33.8,-118.27,3.35,5
38.13,-121.3,3.2303,3
34.04,-118.47,3.5335,5
34.4,-119.51,2.0625,0
38.32,-122.69,4.6324,4
33.68,-116.21,1.5809,5
34.22,-118.86,5.0855,1
34.08,-117.17,4.875,1
34.06,-118.05,2.1406,5
34.18,-118.56,5.4088,1
33.96,-117.5,4.2985,1
34.16,-118.34,3.692,5
36.11,-119.58,2.2169,0
33.9,-118.35,3.0417,5
37.79,-121.18,1.9464,3
34.05,-117.18,2.4943,5
34.12,-118.04,5.6916,1
33.72,-117.2,2.5335,5
37.92,-122.5,5.5926,4
34.05,-117.67,3.2062,5
34.18,-118.45,3.6875,5
37.27,-121.87,7.5845,4
33.43,-117.6,5.1439,1
36.76,-119.74,1.7994,0
33.76,-118.04,7.1572,1
33.97,-118.42,4.9375,1
37.36,-122.0,6.7718,4
34.19,-118.54,2.5739,5
33.74,-117.84,3.1353,5
33.66,-117.58,5.2497,1
33.94,-117.42,4.1528,1
34.05,-118.14,3.875,5
32.77,-117.13,2.8281,5
37.76,-122.23,4.1458,4
40.57,-122.38,1.5676,3
36.19,-119.35,1.0349,0
36.99,-120.64,2.2794,0
34.12,-117.88,4.0417,1
32.79,-115.54,1.275,5
33.72,-118.05,5.2589,1
33.88,-118.14,4.0507,1
34.89,-120.43,4.6694,0
33.05,-117.05,5.6436,1
37.52,-122.32,6.3892,4
34.06,-118.11,2.3224,5
38.44,-121.56,3.0,3
37.38,-121.82,5.4949,4
32.71,-117.14,1.2375,5
33.9,-118.2,2.2125,5
36.39,-119.21,2.0363,0
34.11,-118.2,2.1793,5
33.64,-117.93,2.5301,5
33.88,-117.94,5.4217,1
34.07,-118.0,2.25,5
34.06,-116.56,2.5405,5
34.02,-118.37,4.4028,1
37.95,-121.98,6.7821,4
33.79,-118.18,1.2206,5
37.78,-122.45,4.1319,4
37.48,-122.14,4.0039,3
34.13,-118.02,7.7307,1
37.45,-122.13,7.9029,4
34.13,-117.66,6.075,1
37.74,-122.42,3.0833,3
34.08,-118.28,2.7366,5
33.94,-118.11,5.0258,1
38.58,-121.53,1.9728,3
32.85,-117.01,5.4903,1
33.99,-117.96,6.2517,1
37.97,-122.5,2.7273,3
34.1,-118.08,3.5313,5
34.04,-118.31,2.4048,5
33.9,-117.99,5.6454,1
36.8,-119.83,3.8571,0
32.75,-117.1,1.0617,5
38.78,-121.24,0.8691,3
38.95,-119.95,1.7245,3
37.96,-120.24,1.625,0
32.75,-117.09,1.6789,5
33.68,-117.9,4.8359,1
34.08,-117.63,3.8355,5
34.05,-118.31,1.9336,5
36.6,-121.84,3.4643,3
33.81,-118.44,5.0106,1
35.17,-119.46,2.8323,0
37.78,-121.43,2.6181,3
37.75,-122.44,4.2708,4
39.37,-121.7,1.7885,3
37.77,-120.85,2.4583,3
34.42,-118.48,5.0166,1
37.9,-121.6,6.9051,4
37.47,-122.23,3.623,3
37.66,-120.95,5.1473,4
37.92,-121.3,1.7694,3
37.69,-122.09,3.3125,3
38.05,-122.23,2.5517,3
33.83,-117.93,2.4942,5
33.87,-118.3,5.0641,1
32.76,-117.09,1.5517,5
37.97,-122.56,4.6944,4
37.75,-122.12,6.86,4
34.05,-117.66,3.625,5
34.2,-118.62,5.0309,1
34.17,-118.35,2.0385,5
33.98,-118.06,5.4381,1
33.84,-118.34,6.2778,1
38.47,-121.4,4.3658,4
37.63,-122.43,4.9732,4
37.64,-120.98,1.6952,3
33.89,-117.82,4.0714,1
34.03,-118.29,0.7473,5
34.43,-119.7,5.1545,1
34.19,-117.32,4.7222,1
34.31,-118.44,2.7472,5
37.5,-122.25,4.95,4
34.01,-118.44,5.1708,1
33.84,-118.1,3.7813,5
39.51,-121.47,2.6921,3
33.9,-117.93,9.9071,2
38.69,-121.51,2.1029,3
34.02,-117.96,2.375,5
36.07,-119.01,1.6103,0
37.37,-122.04,5.0453,4
33.86,-118.38,6.4242,1
37.87,-122.26,1.4012,3
33.88,-118.16,1.9903,5
34.27,-119.18,5.215,1
33.68,-117.23,3.8869,5
34.11,-117.6,4.8889,1
32.7,-117.11,1.8125,5
37.77,-122.16,4.7708,4
34.08,-117.77,6.0434,1
36.5,-119.48,2.9554,0
39.44,-123.73,2.7,3
37.74,-122.45,4.375,4
37.79,-122.44,15.0001,2
39.24,-121.04,2.3125,3
34.0,-117.7,5.7021,1
34.12,-118.1,11.6471,2
34.11,-117.87,4.6556,1
34.07,-118.34,4.1618,1
38.25,-122.3,3.7188,3
33.96,-118.18,1.4167,5
37.81,-121.22,4.0125,3
33.82,-118.37,4.5687,1
38.1,-122.22,3.4559,3
39.26,-121.67,1.6315,3
36.99,-120.43,2.9688,0
33.99,-118.45,4.1861,1
36.96,-122.04,2.5865,3
33.4,-117.65,3.5729,5
38.94,-122.63,1.125,3
37.34,-122.04,3.6991,3
37.53,-121.97,4.75,4
36.78,-119.78,2.3293,0
34.15,-118.44,3.2813,5
34.68,-118.14,4.2679,1
37.39,-121.86,5.4225,4
34.15,-118.33,2.3667,5
33.21,-117.34,4.0109,5
37.77,-122.2,2.0562,3
33.74,-118.1,4.7773,1
36.09,-119.05,4.0217,0
37.81,-121.82,8.3209,4
33.83,-117.81,10.157,2
35.36,-119.04,1.8362,0
33.88,-117.9,9.0055,2
37.79,-122.2,4.1739,4
34.17,-118.95,5.2955,1
33.83,-117.9,2.8072,5
34.16,-118.38,3.3177,5
32.93,-117.15,5.1433,1
33.86,-118.3,5.1727,1
33.98,-118.18,2.3444,5
33.73,-118.01,6.7418,1
34.09,-116.4,3.2723,5
37.35,-121.96,3.925,3
37.7,-122.47,3.775,3
32.59,-117.11,2.1179,5
37.75,-122.43,4.0625,3
37.35,-120.57,3.003,0
33.96,-118.13,4.4732,1
37.49,-120.79,3.4167,3
34.0,-118.47,2.6042,5
33.92,-116.99,3.7083,5
33.84,-117.96,3.4583,5
37.47,-122.16,2.6506,3
34.16,-118.03,7.1615,1
32.78,-117.22,3.4527,5
33.91,-117.23,4.0473,5
33.88,-117.94,5.3738,1
38.84,-121.14,4.2143,3
37.28,-121.93,4.1674,4
37.32,-121.94,4.8519,4
40.74,-124.17,4.0357,3
32.78,-117.11,3.5562,5
36.51,-121.44,3.2219,3
37.33,-121.88,2.375,3
34.22,-118.52,3.2289,5
37.76,-122.49,3.5909,3
34.28,-119.29,2.3147,5
33.14,-117.1,2.3171,5
33.9,-118.07,3.8672,5
38.48,-121.47,3.2702,3
38.65,-121.23,4.6437,4
32.79,-116.93,3.0927,5
34.04,-117.68,3.9107,5
37.93,-122.53,6.6125,4
37.95,-121.25,2.0817,3
34.04,-118.42,4.925,1
34.09,-118.02,3.4286,5
38.14,-121.28,3.3987,3
33.88,-117.89,1.9127,5
33.89,-117.51,4.0556,5
34.0,-118.27,1.8917,5
33.96,-118.14,4.0536,1
33.72,-118.31,4.1451,1
36.64,-119.82,2.2466,0
34.29,-118.49,9.2873,2
38.44,-122.67,3.2415,3
38.6,-121.28,3.1194,3
34.19,-116.88,1.6875,5
37.23,-121.79,5.4193,4
37.75,-122.5,4.1419,4
36.32,-119.65,1.5433,0
34.44,-119.82,3.6034,0
33.81,-118.12,4.6087,1
38.32,-121.96,4.0458,3
36.19,-119.32,3.335,0
37.05,-121.99,5.2486,4
37.34,-122.03,5.1602,4
34.05,-117.93,4.1731,1
37.43,-122.12,5.316,4
34.12,-117.89,4.05,1
38.01,-121.36,4.0221,3
38.73,-120.78,2.9844,3
37.86,-122.26,2.9405,3
38.02,-121.28,3.175,3
38.66,-121.76,4.1997,3
33.82,-118.21,3.5054,5
34.18,-118.31,3.1587,5
33.93,-116.87,1.4556,5
36.08,-119.01,1.8857,0
33.82,-117.83,3.6953,5
38.6,-121.42,2.2452,3
34.05,-117.75,1.6645,5
34.02,-117.32,4.6708,1
34.04,-117.71,2.9811,5
33.75,-117.9,3.425,5
37.35,-118.18,2.1212,0
36.06,-119.02,1.3952,0
36.33,-119.35,3.1486,0
34.04,-117.99,3.185,5
34.7,-120.59,2.7377,0
33.53,-117.69,6.0868,1
34.23,-119.19,4.5,1
38.25,-121.76,2.625,3
34.08,-118.3,2.1766,5
37.51,-120.83,4.601,4
37.66,-121.78,3.8523,3
34.24,-117.86,4.1932,1
34.09,-118.02,2.6917,5
32.92,-117.15,4.4615,1
39.05,-122.91,3.2216,3
34.27,-118.67,3.5313,5
33.85,-117.98,4.765,1
34.22,-118.52,5.0282,1
32.83,-117.01,3.3067,5
33.22,-117.25,3.9815,5
34.02,-118.25,2.1944,5
33.95,-118.2,2.1406,5
34.04,-118.21,2.1923,5
38.02,-121.31,2.7981,3
32.79,-115.57,1.6667,5
38.1,-122.58,4.6463,4
37.83,-122.19,8.2049,4
33.02,-117.06,1.9176,5
38.04,-121.19,3.225,3
33.8,-118.23,1.3333,5
38.53,-121.5,4.6923,4
34.22,-118.25,5.5362,1
34.03,-117.64,4.1779,1
37.56,-122.34,12.6417,2
37.57,-122.31,4.0,3
37.23,-121.76,5.4218,4
37.8,-122.41,2.5875,3
33.83,-118.12,4.8917,1
34.44,-117.62,3.599,5
33.74,-117.85,2.7059,5
34.0,-118.28,2.125,5
34.01,-118.46,4.0,1
38.61,-121.41,3.4784,3
34.11,-118.25,2.8667,5
34.06,-118.28,1.1122,5
37.88,-122.02,7.3732,4
35.35,-119.1,4.0327,0
38.55,-121.47,1.0208,3
34.05,-117.92,4.6587,1
37.86,-122.26,1.6307,3
33.9,-118.05,3.1897,5
37.67,-121.88,6.5214,4
39.93,-120.98,1.8914,3
39.44,-123.79,2.7813,3
33.92,-117.95,3.1378,5
34.05,-118.02,2.5562,5
33.99,-118.2,3.1979,5
38.71,-120.87,4.0,3
37.79,-122.48,4.1148,3
33.87,-118.4,5.2319,1
36.81,-119.84,7.7062,4
34.08,-118.33,3.2426,5
34.26,-118.54,10.9052,2
34.06,-118.4,6.6343,1
36.98,-122.02,2.1734,3
36.54,-119.28,1.8163,0
37.43,-122.17,4.0972,4
33.54,-117.69,6.5394,1
32.77,-117.07,2.65,5
34.01,-118.03,6.2319,1
34.07,-118.21,1.7292,5
33.42,-117.62,4.0294,5
34.08,-117.93,4.5078,1
38.16,-121.69,3.2937,3
37.57,-119.82,2.662,0
34.21,-119.18,3.087,5
34.23,-117.41,6.1426,1
34.13,-117.9,3.1597,5
34.05,-118.27,1.2012,5
33.97,-118.03,3.8275,5
37.88,-121.26,3.1719,3
40.79,-124.17,1.9688,3
33.79,-117.82,4.1339,1
37.36,-122.03,6.4913,4
34.19,-118.37,2.6696,5
33.79,-118.13,4.6133,1
32.63,-117.08,2.1281,5
35.12,-120.65,2.9615,0
38.46,-122.71,2.905,3
33.98,-118.24,2.2054,5
32.84,-117.19,5.5277,1
34.11,-117.31,1.4663,5
33.87,-118.13,3.3304,5
39.09,-121.0,3.0781,3
35.37,-119.01,1.7321,0
39.15,-121.59,2.0474,3
37.53,-122.29,5.012,4
33.82,-117.21,3.9052,5
37.49,-120.84,1.4529,3
37.7,-122.08,3.4934,3
33.95,-118.05,3.6125,5
35.5,-120.67,3.2813,0
32.72,-117.13,1.758,5
34.18,-118.43,3.8906,5
34.15,-119.14,4.43,1
38.35,-122.71,2.3464,3
34.27,-119.26,4.0069,1
36.78,-119.83,2.8359,0
35.06,-120.61,4.6167,0
37.37,-121.99,4.2422,4
37.63,-121.0,1.75,3
37.26,-121.8,2.875,3
34.08,-118.35,3.8141,5
32.74,-117.03,2.4345,5
37.27,-121.81,5.9214,4
38.38,-121.61,4.037,3
34.63,-120.13,5.5221,1
33.15,-117.07,5.1842,1
40.72,-124.02,3.8095,3
33.87,-118.38,4.675,1
33.79,-118.14,4.6452,1
40.78,-124.17,1.6369,3
32.79,-116.99,4.0658,5
33.95,-118.27,1.5,5
37.97,-121.32,2.9107,3
37.67,-122.12,3.9395,3
37.89,-122.28,5.7912,4
34.08,-117.71,2.5972,5
34.43,-119.66,3.8456,0
38.04,-121.36,5.5427,4
37.24,-122.04,11.1557,2
36.98,-121.96,2.6757,3
36.72,-120.67,2.5,0
33.85,-118.35,5.0,1
37.48,-122.24,4.8966,4
37.94,-121.49,2.2891,3
34.01,-118.25,1.7425,5
32.67,-115.52,2.0625,5
36.75,-119.84,1.575,0
33.89,-117.55,5.6973,1
34.12,-118.24,3.1806,5
37.39,-122.08,4.5833,4
33.97,-118.15,2.1591,5
34.15,-118.44,2.9352,5
37.4,-121.99,5.3912,4
35.63,-117.68,6.0653,1
32.73,-117.22,3.8409,5
37.46,-122.13,3.7312,3
32.72,-117.09,1.6944,5
38.0,-121.33,3.1369,3
35.06,-120.52,4.3611,0
37.78,-122.18,3.4205,3
38.03,-121.88,2.0,3
37.68,-120.98,2.166,3
38.1,-122.26,1.1835,3
36.42,-119.09,2.0,0
37.25,-121.84,5.6488,4
37.81,-122.29,1.75,3
34.0,-117.95,4.1328,1
37.9,-122.28,4.9083,4
34.52,-118.5,5.9263,1
36.76,-119.81,2.2029,0
36.72,-119.83,4.35,0
34.08,-117.69,4.5185,1
38.01,-121.31,2.8348,3
33.83,-118.09,5.9265,1
37.78,-122.48,3.4883,3
38.06,-122.51,3.0742,3
39.68,-122.38,2.3851,3
33.93,-117.97,4.4107,1
32.7,-117.09,1.4089,5
38.69,-121.43,2.5,3
37.72,-122.45,3.6581,3
34.07,-117.87,3.8167,5
33.51,-116.42,2.5625,5
34.05,-118.2,1.7054,5
33.93,-117.27,3.1042,5
32.75,-117.04,3.5192,5
34.13,-118.08,7.4185,1
39.13,-120.99,3.6434,3
33.93,-117.46,3.0122,5
34.05,-118.18,3.75,5
34.96,-120.38,4.0431,0
39.05,-121.19,3.9,3
34.18,-118.13,6.4223,1
33.96,-118.04,3.3214,5
36.81,-119.77,3.4279,0
35.26,-118.92,2.0174,0
34.16,-117.99,4.2407,1
33.89,-118.39,7.1845,1
33.94,-118.14,4.0039,5
33.74,-116.96,2.2115,5
33.88,-118.38,5.5771,1
34.65,-118.21,3.0441,5
34.03,-118.41,3.1642,5
32.76,-117.1,4.2813,1
34.12,-117.89,4.9239,1
34.44,-119.72,4.7,1
37.25,-121.81,6.2957,4
39.74,-121.84,2.2621,3
38.38,-122.89,5.7664,4
34.26,-118.43,3.5104,5
33.96,-118.15,3.1083,5
38.73,-122.95,2.9792,3
37.79,-122.42,1.8068,3
35.4,-119.01,1.7109,0
34.1,-118.32,1.7306,5
38.12,-121.3,7.6889,4
36.73,-119.73,1.4007,0
34.04,-118.35,2.5625,5
36.34,-119.19,2.73,0
34.37,-119.29,2.5441,5
39.19,-121.04,3.5859,3
34.02,-118.49,1.5132,5
37.79,-122.23,2.0375,3
34.15,-117.8,5.5423,1
38.28,-122.29,3.6083,3
33.59,-117.69,7.9283,1
40.51,-121.02,3.3036,3
34.13,-117.38,2.1856,5
34.04,-118.19,2.8542,5
35.39,-120.86,2.7344,0
33.19,-117.38,1.5625,5
32.98,-115.52,1.4583,5
37.35,-121.87,2.3277,3
37.72,-122.36,2.7083,3
32.77,-117.12,2.7928,5
33.03,-117.08,5.3074,1
37.97,-122.34,6.0426,4
32.65,-116.97,5.6631,1
39.2,-121.2,2.9688,3
34.05,-118.25,0.6775,5
37.69,-122.11,2.6464,3
37.7,-121.76,5.7068,4
38.56,-121.47,1.8911,3
33.93,-116.97,1.4240000000000002,5
32.8,-117.25,2.5568,5
33.34,-115.9,1.7857,5
33.72,-118.07,4.9044,1
34.03,-118.25,2.1905,5
32.87,-116.96,4.8286,1
33.97,-118.28,1.6027,5
33.91,-118.11,4.9609,1
37.29,-121.99,6.4631,4
32.93,-117.14,4.0521,5
38.43,-120.55,2.3549,3
33.6,-117.87,4.498,1
34.6,-118.16,6.4865,1
33.88,-118.36,3.9844,5
37.93,-121.26,1.4583,3
33.15,-117.34,3.0306,5
36.57,-121.81,6.9615,4
37.85,-122.49,12.2547,2
36.33,-119.31,2.425,0
34.01,-118.43,4.7009,1
37.39,-121.87,6.057,4
33.78,-118.19,2.2543,5
34.04,-118.31,2.5833,5
40.51,-123.21,1.375,3
33.94,-118.31,3.2206,5
34.43,-119.8,4.6957,1
34.08,-118.39,3.8088,5
34.22,-117.09,4.0,5
36.74,-119.76,1.3029,0
34.07,-117.71,3.6,5
37.81,-122.25,3.2177,3
32.75,-116.94,5.1221,1
40.02,-122.18,2.25,3
37.69,-120.97,3.072,3
32.79,-115.59,6.3814,1
34.16,-117.25,3.7188,5
37.38,-121.83,4.5533,4
40.58,-122.39,1.5972,3
34.71,-118.15,3.5625,5
33.94,-117.99,4.3125,1
37.33,-121.77,7.2707,4
33.91,-118.23,3.119,5
34.25,-118.43,3.6384,5
32.8,-115.56,2.1979,5
37.89,-122.29,3.1795,3
37.94,-121.95,5.9346,4
33.94,-118.28,0.8952,5
32.79,-117.14,4.7813,1
36.74,-121.62,5.0374,4
37.96,-122.04,2.9097,3
33.89,-118.32,4.2813,1
34.29,-118.41,3.35,5
34.43,-119.82,3.0773,0
37.71,-122.16,3.4643,3
37.63,-122.08,3.6458,3
33.92,-118.21,3.0417,5
34.05,-118.29,2.053,5
33.77,-117.97,2.7157,5
37.82,-122.27,0.9218,3
34.36,-119.06,2.7951,5
38.51,-121.51,6.6112,4
34.1,-118.36,2.875,5
34.05,-118.28,1.4413,5
37.68,-122.05,5.1701,4
37.98,-122.26,5.1178,4
37.75,-122.43,5.0519,4
33.82,-118.01,4.1591,1
34.02,-118.39,3.4375,5
33.36,-115.73,1.7727,5
32.83,-117.21,3.4482,5
37.68,-122.1,3.125,3
38.03,-121.36,3.7375,3
34.01,-118.08,3.2031,5
37.6,-122.04,4.3875,4
37.64,-120.98,3.1397,3
34.18,-118.9,7.0504,1
37.88,-122.29,2.9926,3
34.46,-118.27,4.7437,1
33.97,-118.18,2.3175,5
34.25,-118.43,3.4514,5
37.46,-122.2,9.8892,2
37.65,-122.46,5.2573,4
34.18,-119.2,2.9832,5
36.84,-121.38,3.6354,3
33.84,-118.08,3.625,5
38.72,-121.27,6.0804,4
33.93,-118.35,1.9766,5
37.52,-122.34,6.6959,4
37.3,-121.76,6.1463,4
34.03,-117.65,3.449,5
34.01,-118.48,4.0893,1
34.06,-118.13,1.1875,5
39.53,-121.53,4.5156,4
37.83,-122.21,7.5544,4
33.84,-118.11,4.8594,1
34.27,-118.44,3.5347,5
40.08,-120.91,2.2067,3
33.84,-117.75,6.6207,1
33.96,-118.11,4.3882,1
37.84,-122.24,5.1773,4
39.1,-122.33,2.25,3
37.63,-122.07,4.5913,4
39.2,-121.12,3.045,3
33.94,-118.2,3.3472,5
34.06,-118.17,2.5033,5
40.07,-122.14,1.4923,3
34.03,-118.16,2.6042,5
33.66,-117.94,5.5,1
39.35,-120.21,4.7917,4
34.15,-118.24,2.5924,5
34.0,-117.41,1.4719,5
33.91,-118.12,3.7917,5
34.27,-118.75,6.1253,1
34.24,-116.87,3.9688,5
37.67,-120.95,4.3864,4
36.98,-122.01,4.0417,4
35.32,-118.99,0.9288,0
38.55,-121.37,4.5815,4
32.78,-116.97,3.7019,5
36.55,-121.94,3.4048,3
37.3,-121.85,2.7768,3
34.03,-117.31,5.0318,1
33.93,-117.88,7.6486,1
33.89,-118.25,3.9,5
33.96,-118.28,1.5313,5
32.99,-116.89,5.0278,1
37.69,-121.91,6.3132,4
33.07,-117.1,8.6803,2
34.83,-119.15,4.5724,1
38.72,-120.78,3.6406,3
34.41,-117.33,3.7478,5
34.18,-118.9,5.8652,1
34.17,-119.27,4.3693,1
33.9,-118.4,7.3151,1
33.8,-118.19,2.9943,5
33.71,-117.88,3.1742,5
37.98,-121.26,2.1265,3
35.77,-119.23,4.1917,0
33.89,-117.87,6.4218,1
38.68,-121.15,5.0159,4
37.33,-121.95,2.3547,3
33.06,-117.26,7.6832,1
37.55,-122.04,4.4357,4
35.13,-118.44,1.8636,5
34.23,-118.42,4.5375,1
38.09,-122.23,2.4875,3
37.74,-122.41,3.6687,3
34.11,-118.24,2.2167,5
36.94,-119.9,4.277,0
33.89,-118.29,3.59,5
36.77,-119.79,2.0357,0
38.55,-121.48,4.8603,4
33.84,-117.98,3.9539,5
37.47,-121.91,6.867999999999999,4
34.09,-118.37,3.2818,5
34.07,-118.29,2.5386,5
33.75,-116.93,2.964,5
37.54,-122.29,4.9091,4
33.88,-117.59,2.6111,5
34.03,-118.38,3.9537,5
37.95,-121.22,2.8676,3
34.07,-117.03,4.2333,1
32.75,-117.11,2.0893,5
37.88,-122.5,4.7475,4
34.07,-116.47,1.9375,5
33.13,-117.08,2.1437,5
36.66,-121.65,3.2355,3
33.91,-118.02,5.4236,1
33.83,-118.03,4.225,1
34.11,-118.01,2.5114,5
37.77,-122.43,3.2981,3
36.92,-121.47,4.6477,4
40.4,-123.08,1.7969,3
37.76,-122.41,3.2964,3
38.9,-121.29,3.1691,3
35.36,-118.97,1.5743,0
33.58,-117.71,4.6336,1
39.29,-121.68,1.5281,3
33.84,-118.36,5.7654,1
34.1,-117.9,3.7083,5
34.03,-118.41,3.7277,5
33.86,-117.98,3.875,5
39.2,-121.07,1.0,3
35.44,-119.05,3.0268,0
34.25,-118.42,3.6791,5
37.97,-121.33,3.5404,3
33.61,-117.21,3.6273,5
33.91,-118.3,3.0147,5
34.07,-117.33,2.5238,5
34.16,-118.14,2.2174,5
40.16,-122.24,2.035,3
33.83,-117.96,3.3831,5
32.76,-117.13,2.375,5
37.9,-122.3,2.3946,3
38.03,-121.32,2.5742,3
34.27,-116.89,4.4063,1
34.0,-118.29,2.0809,5
38.3,-122.48,2.652,3
33.73,-116.24,3.0682,5
34.26,-118.44,3.9167,5
33.88,-118.33,3.1505,5
33.85,-118.09,6.3093,1
37.1,-121.63,4.9028,4
33.98,-118.34,2.3882,5
34.12,-118.17,3.7813,5
37.78,-122.48,4.218,4
38.5,-121.48,1.3679,3
33.99,-118.2,2.1468,5
33.99,-118.19,2.9054,5
33.34,-118.32,2.7361,5
33.18,-117.14,3.7109,5
38.68,-121.79,2.8068,3
37.36,-120.6,3.0911,0
34.06,-118.11,2.5488,5
35.26,-120.69,4.625,0
33.72,-116.22,1.7172,5
33.85,-118.18,0.7007,5
37.71,-122.08,5.4639,4
33.77,-117.99,3.4955,5
38.66,-121.31,5.2081,4
33.91,-118.16,3.0967,5
32.79,-117.01,4.3152,1
33.98,-118.05,2.8311,5
37.95,-122.33,4.0927,3
38.14,-121.3,3.2123,3
34.11,-117.92,3.2202,5
33.86,-118.14,4.625,1
38.61,-121.3,4.3235,4
34.27,-118.45,3.705,5
37.8,-121.97,7.9168,4
37.98,-121.33,2.7031,3
40.93,-122.81,2.7083,3
34.42,-119.71,2.16,0
33.78,-118.11,7.9767,1
34.09,-117.38,3.3438,5
37.98,-121.28,2.1429,3
33.73,-117.82,3.8703,5
37.74,-122.5,3.9583,3
34.03,-117.04,2.7028,5
33.82,-118.08,2.8095,5
34.16,-118.86,10.2614,2
34.39,-117.34,3.4038,5
37.77,-122.45,3.35,3
34.13,-117.37,3.875,5
33.94,-117.42,3.5403,5
36.78,-119.81,3.5972,0
33.9,-118.41,7.5552,1
37.36,-122.1,9.3586,2
37.11,-122.05,4.5972,4
32.68,-117.06,2.375,5
34.0,-118.41,3.9643,5
32.72,-117.09,2.0938,5
32.87,-116.91,4.3818,1
33.82,-117.88,3.8631,5
38.85,-121.19,4.4085,4
34.18,-119.18,3.2196,5
35.42,-119.05,2.8393,0
33.88,-118.01,3.369,5
38.0,-122.26,6.2073,4
32.78,-115.56,3.1597,5
33.64,-117.62,10.1531,2
34.02,-118.14,2.6,5
33.81,-117.94,4.2759,1
32.72,-117.13,1.8299,5
38.74,-121.32,4.3897,4
32.82,-117.19,4.9219,1
